TID,Return
INTEL_HOG_100_STAT_UNITSTAGE,PRESMT2
INTEL_HOG_110_CHAN_CHANNELID,2
BOOT_BATT_100_RELA,something
BOOT_BATT_110_SUPP,
BOOT_BATT_120_DELA,
BOOT_BATT_130_BUTT,
BOOT_DIAGS_100_DETE,--PASS--
SYSCFG_OFF_100_DIAG,3.5
SYSCFG_OFF_110_DIAG,
SYSCFG_MLB_100_DIAG,
SYSCFG_MLB_110_PARS_MLBSN_VERIFY,FA123
SYSCFG_WMAC_100_DIAG,
SYSCFG_WMAC_110_PARS_WMAC_VERIFY,WM456
INF_ACT_NTC3_PARS_ACTIVE_ADC_TEMP3,18
INF_ACT_NTC4_PARS_ACTIVE_ADC_TEMP4,19
CAL_BUCK0_B0_MEAS_SLEEP1_BUCK0_CAL_VALUE,0.7
CAL_BUCK0_140_CALC_SLEEP1_BUCK0_CAL_VALUE_MV,1.2
