Return From Engine,GROUP,BLOCK,TID,DESCRIPTION,FUNCTION,TIMEOUT,PARAM1,PARAM2,UNIT,LOW,HIGH,KEY,VAL
POSTSMT2,INTELLIGENT,GROUNDHOG,INTEL_HOG_100_STAT_UNITSTAGE,Get Station Type,station,,,{{unitStage}},,,,,
0,INTELLIGENT,GROUNDHOG,INTEL_HOG_110_CHAN_CHANNELID,Get Channel ID,channel,,,{{channelId}},,,,,
POSTSMT2,INTELLIGENT,GROUNDHOG,INTEL_HOG_120_STAT_FIXTURETYPE,Get Fixture Type,fixturetype,,,{{fixturetype}},,,,,
—PASS—,INTELLIGENT,FATAL ERROR,INTELLIGENT_Fatal_Error,Check Fatal Error,FatalError,,,,,,,,
—PASS—,DISCHARGE,BATTERY,DISCH_BATT_100_DISC,Disconnect the battery,disconnect,,BATTERY_POWER,,,,,,
—PASS—,DISCHARGE,CIRCUIT,DISCH_CIR_100_RELA,Relay Discharge,relay,,DISCHARGERES,,,,,,
—PASS—,DISCHARGE,CIRCUIT,DISCH_CIR_110_DISC,Disconnect Discharge,disconnect,,DISCHARGERES,,,,,,
—PASS—,DISCHARGE,CIRCUIT,DISCH_CIR_120_DELA,Delay,delay,,1000,,,,,,
—PASS—,BOOT THE UNIT,BATTERY,BOOT_BATT_100_RELA,Connect the Battery,relay,,BATTERY_POWER,,,,,,
—PASS—,BOOT THE UNIT,BATTERY,BOOT_BATT_110_SUPP,Supply 3.85V to PP_BATT_VCC,supply,,PP_BATT_VCC,3.85,V,,,,
—PASS—,BOOT THE UNIT,BATTERY,BOOT_BATT_120_DELA,Delay,delay,,2000,,,,,,
—PASS—,BOOT THE UNIT,BATTERY,BOOT_BATT_130_BUTT,Press BUTTON_TO_PMU_BTN_L,button,,BUTTON_TO_PMU_BTN_L,,,,,,
—PASS—,BOOT THE UNIT,DIAGS,BOOT_DIAGS_100_DETE,Get into :-),detect,,:-),,,,,,
—PASS—,SYSCFG,Off State,SYSCFG_OFF_100_DIAG,Write Tristar Host ID,diags,,tristar --wr_hostid 0x04,,,,,,
—PASS—,SYSCFG,Off State,SYSCFG_OFF_110_DIAG,Initialize SysCfg,diags,,syscfg init,,,,,,
—PASS—,SYSCFG,MLB SN,SYSCFG_MLB_100_DIAG,Print MLB SN,diags,,syscfg print MLB#,,,,,,
FN65354006HGQD31W,SYSCFG,MLB SN,SYSCFG_MLB_110_PARS_MLBSN_VERIFY,Parse MLB SN,parse,,{{mlbsn}},{{mlbsn_verify}},,,,,
—PASS—,SYSCFG,WMAC,SYSCFG_WMAC_100_DIAG,Print Address,diags,,syscfg print WMac,,,,,,
0xC35F86F4 0x00001A3B 0x00000000 0x00000000,SYSCFG,WMAC,SYSCFG_WMAC_110_PARS_WMAC_VERIFY,Parse Address,parse,,{{wmac}},{{wmac_verify}},,,,,
—PASS—,SYSCFG,BMAC,SYSCFG_BMAC_100_DIAG,Print Address,diags,,syscfg print BMac,,,,,,
0xC35F86F4 0x00001A3A 0x00000000 0x00000000,SYSCFG,BMAC,SYSCFG_BMAC_110_PARS_BMAC_VERIFY,Parse Address,parse,,{{bmac}},{{bmac_verify}},,,,,
—PASS—,SYSCFG,EMAC,SYSCFG_EMAC_100_DIAG,Print Address,diags,,syscfg print EMac,,,,,,
0x00000000 0x00000000 0x00000000 0x00000000,SYSCFG,EMAC,SYSCFG_EMAC_110_PARS_EMAC_VERIFY,Parse Address,parse,,{{emac}},{{emac_verify}},,,,,
—PASS—,SYSCFG,CONFIG,SYSCFG_CFG_100_DIAG,Print Config,diags,,syscfg print CFG#,,,,,,
5T0Z,SYSCFG,CONFIG,SYSCFG_CFG_110_PARS_CFG_VERIFY,Parse Config,parse,,{{syscfg_cfg}},{{cfg_verify}},,,,,
PROTO1BM,SYSCFG,CONFIG,SYSCFG_CFG_120_PARS_CFG_BLD,Parse Build,parse,,{{syscfg_bld}},{{cfg_bld}},,,,,
X727,SYSCFG,CONFIG,SYSCFG_CFG_130_PARS_CFG_PRD,Parse X-Code,parse,,{{syscfg_prd}},{{cfg_prd}},,,,,
1.798917377,CAL,LDO1,CAL_LDO1100_MEAS_HALT_LDO1_CAL_VALUE,Measure PP1V8_SLEEP2_LDO1,measure,,PP1V8_SLEEP2_LDO1,{{halt_ldo1_cal_value}},V,1.76,1.84,,
1798.917377,CAL,LDO1,CAL_LDO1_110_CALC_HALT_LDO1_CAL_VALUE_MV,Convert V to mV,calculate,,smokeyshell -e 'print({{halt_ldo1_cal_value}}*1000)',{{halt_ldo1_cal_value_mv}},mV,1760,1840,,
—PASS—,CAL,LDO1,CAL_LDO1_121_DIAG,Calibrate PP1V8_SLEEP2_LDO1,diags,,pmuadc --calofst {{halt_ldo1_cal_value_mv}} --calchan ldo1 --calgrp 0,Offset,,,,,
2.980323567,CAL,LDO4,CAL_LDO4_LDO4_MEAS_AWAKE_LDO4_CAL_VALUE,Measure PP3V0_AWAKE_LDO4,measure,,PP3V0_AWAKE_LDO4,{{awake_ldo4_cal_value}},V,2.94,3.06,,
2980.323567,CAL,LDO4,CAL_LDO4_120_CALC_AWAKE_LDO4_CAL_VALUE_MV,Convert V to mV,calculate,,smokeyshell -e 'print({{awake_ldo4_cal_value}}*1000)',{{awake_ldo4_cal_value_mv}},mV,2940,3060,,
—PASS—,CAL,LDO4,CAL_LDO4_130_DIAG,Calibrate PP3V0_AWAKE_LDO4,diags,,pmuadc --calgain {{awake_ldo4_cal_value_mv}} --calchan ldo4 --calgrp 0,Gain,,,,,
0.598122941,CAL,BUCK0,CAL_BUCK0_B0_MEAS_SLEEP1_BUCK0_CAL_VALUE,Measure PP0V6_SLEEP1_BUCK0,measure,,PP0V6_SLEEP1_BUCK0,{{sleep1_buck0_cal_value}},V,0.59,0.61,,
598.122941,CAL,BUCK0,CAL_BUCK0_140_CALC_SLEEP1_BUCK0_CAL_VALUE_MV,Convert V to mV,calculate,,smokeyshell -e 'print({{sleep1_buck0_cal_value}}*1000)',{{sleep1_buck0_cal_value_mv}},mV,590,610,,
—PASS—,CAL,BUCK0,CAL_BUCK0_150_DIAG,Calibrate PP0V6_SLEEP1_BUCK0,diags,,pmuadc --calofst {{sleep1_buck0_cal_value_mv}} --calchan buck0 --calgrp 2,Offset,,,,,
1.794283558,CAL,BUCK3,CAL_BUCK3_B3_MEAS_SLEEP3_BUCK3_CAL_VALUE,Measure PP1V8_SLEEP3_BUCK3,measure,,PP1V8_SLEEP3_BUCK3,{{sleep3_buck3_cal_value}},V,1.76,1.84,,
1794.283558,CAL,BUCK3,CAL_BUCK3_100_CALC_SLEEP3_BUCK3_CAL_VALUE_MV,Convert V to mV,calculate,,smokeyshell -e 'print({{sleep3_buck3_cal_value}}*1000)',{{sleep3_buck3_cal_value_mv}},mV,1760,1840,,
—PASS—,CAL,BUCK3,CAL_BUCK3_110_DIAG,Calibrate PP1V8_SLEEP3_BUCK3,diags,,pmuadc --calgain {{sleep3_buck3_cal_value_mv}} --calchan buck3 --calgrp 2,Gain,,,,,
—PASS—,CAL,AMUX IN1,CAL_AIN1_100_DIAG,Enable Bauxite via SOC GPIO,diags,,socgpio --port 1 --pin 33 --output 1,OK,,,,,
—PASS—,CAL,AMUX IN1,CAL_AIN1_110_DIAG,Configure Bauxite GPIO,diags,,c26 write 0xF0000C04 0x200,OK,,,,,
—PASS—,CAL,AMUX IN1,CAL_AIN1_120_DIAG,Configure Bauxite AMUX,diags,,c26 write 0xF0000C38 0x03020100,OK,,,,,
—PASS—,CAL,AMUX IN1,CAL_AIN1_130_DIAG,Configure Bauxite AMUX Divider for half of 1V8,diags,,c26 write 0xF0000214 0x04,OK,,,,,
—PASS—,CAL,AMUX IN1,CAL_AIN1_140_DIAG,Configure AMUX to AMUX_IN1,diags,,pmureg -w 0 0x020D 0x80,pmureg -w 0 0x020D 0x80,,,,,
0.832957527,CAL,AMUX IN1,CAL_AIN1_150_MEAS_AMUX_IN1_CAL_VALUE,Measure BAUX_TO_PMU_AMUX ,measure,,BAUX_TO_PMU_AMUX ,{{amux_in1_cal_value}},V,0.8,0.87,,
832.957527,CAL,AMUX IN1,CAL_AIN1_160_CALC_AMUX_IN1_CAL_VALUE_MV,Convert V to mV,calculate,,smokeyshell -e 'print({{amux_in1_cal_value}}*1000)',{{amux_in1_cal_value_mv}},mV,800,870,,
—PASS—,CAL,AMUX IN1,CAL_AIN1_170_DIAG,Calibrate AMUX_IN1 (offset),diags,,pmuadc --calofst {{amux_in1_cal_value_mv}} --calchan appmux_in1 --calgrp 1,Offset,,,,,
—PASS—,CAL,AMUX IN1,CAL_AIN1_180_DIAG,Disable Bauxite via SOC GPIO,diags,,socgpio --port 1 --pin 33 --output 0,OK,,,,,
—PASS—,CAL,AMUX IN3,CAL_AIN3_190_DIAG,Enable U2200,diags,,pmugpio --pin 11 --output 1,OK,,,,,
—PASS—,CAL,AMUX IN3,CAL_AIN3_200_DIAG,Configure AMUX_OUT to AMUXIN3,diags,,amux --select a2 --on,Turn On a2,,,,,
—PASS—,CAL,AMUX IN3,CAL_AIN3_210_DELA,Delay,delay,,5,,,,,,
3.852795799,CAL,AMUX IN3,CAL_AIN3_102_MEAS_CAL_VDD_MAIN_SW,Measure PP_VDD_MAIN_DISP_BOOST_SW,measure,,PP_VDD_MAIN_DISP_BOOST_SW ,{{cal_vdd_main_sw}},V,3.75,3.95,,
3852.795799,CAL,AMUX IN3,CAL_AIN3_220_CALC_CAL_VDD_MAIN_SW_MV,Convert V to mV,calculate,,smokeyshell -e 'print({{cal_vdd_main_sw}}*1000)',{{cal_vdd_main_sw_mv}},mV,3750,3950,,
